=== Qwen3-Coder-Next (H100) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2194 samples already done, skipping.
Processing 620 samples...

[    1] CVE-2008-2826_addr_num_t0_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V**   the      ** the**   0   **  **  **            � ** c ** the   ** **  **  *') | ❌ | Acc: 0.0%
[  199] CVE-2014-7826_syscall_nr_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[  200] CVE-2014-7937_ptns_to_read_vulnerable              | Truth: Vulnerable | Pred: Error(no label: 'V cold') | ❌ | Acc: 53.0%
[  201] CVE-2014-7937_ptns_to_read_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  202] CVE-2014-8130__TIFFmalloc_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V** **  **的的   的...') | ❌ | Acc: 53.0%
[  203] CVE-2014-8130__TIFFmalloc_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  204] CVE-2014-8176_rdata_vulnerable                     | Truth: Vulnerable | Pred: Error(no label: 'V** ** **\t         the  ******                the** **\t   \t   \t   \t \t the    **!') | ❌ | Acc: 52.9%
[  205] CVE-2014-8176_rdata_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  206] CVE-2014-8176_data_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.4%
[  207] CVE-2014-8176_data_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  208] CVE-2014-8546_cinepak_decode_vectors_vulnerable    | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 53.4%
[  209] CVE-2014-8546_cinepak_decode_vectors_safe          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  210] CVE-2014-8884_cmd_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 53.3%
[  211] CVE-2014-8884_cmd_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  212] CVE-2014-9318_width_t0_vulnerable                  | Truth: Vulnerable | Pred: Error(no label: 'V the **  **! ** ** ** 2 **  **!! ** **** **') | ❌ | Acc: 53.3%
[  213] CVE-2014-9318_width_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  214] CVE-2014-9318_width_t1_vulnerable                  | Truth: Vulnerable | Pred: Error(no label: 'V **  **  **! **!!  **   binary  ! ** the **4  binary **') | ❌ | Acc: 53.3%
[  215] CVE-2014-9318_width_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  216] CVE-2014-9318_width_t2_vulnerable                  | Truth: Vulnerable | Pred: Error(no label: 'V    **  **  **  ** ** ** ** ** ** ** ** **** 的 **') | ❌ | Acc: 53.2%
[  217] CVE-2014-9318_width_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  218] CVE-2014-9319_sps_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V的   ****  ** !      **   **         **  the                    ** **  ** **   *') | ❌ | Acc: 53.2%
[  219] CVE-2014-9319_sps_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  220] CVE-2014-9496_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Error(no label: 'V的!  ** the the') | ❌ | Acc: 53.2%
[  221] CVE-2014-9496_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  222] CVE-2014-9496_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Error(no label: 'V\t   ** the  **') | ❌ | Acc: 53.2%
[  223] CVE-2014-9496_count_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  224] CVE-2014-9662_builder_t0_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.6%
[  225] CVE-2014-9662_builder_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  226] CVE-2014-9662_builder_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 54.0%
[  227] CVE-2014-9662_builder_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.2%
[  228] CVE-2014-9662_builder_t2_vulnerable                | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 53.9%
[  229] CVE-2014-9662_builder_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  230] CVE-2014-9665_map_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 53.9%
[  231] CVE-2014-9666_strike_index_array_t0_vulnerable     | Truth: Vulnerable | Pred: Error(no label: 'V** ** **  ** the! ** ****** the ** \t \t! **') | ❌ | Acc: 53.7%
[  232] CVE-2014-9666_strike_index_array_t0_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  233] CVE-2014-9666_strike_index_array_t1_vulnerable     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 54.1%
[  234] CVE-2014-9666_strike_index_array_t1_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.3%
[  235] CVE-2014-9669_end_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V0') | ❌ | Acc: 54.0%
[  236] CVE-2014-9669_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.2%
[  237] CVE-2014-9672_string_count_vulnerable              | Truth: Vulnerable | Pred: Error(no label: 'V the ** **d** **  **  **     **  **  the **   cosm **  cosm  **  **  cosm **  *') | ❌ | Acc: 54.0%
[  238] CVE-2014-9672_string_count_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.2%
[  239] CVE-2014-9683_dst_byte_offset_vulnerable           | Truth: Vulnerable | Pred: Error(no label: 'Ving the design **S') | ❌ | Acc: 54.0%
[  240] CVE-2014-9683_dst_byte_offset_safe                 | Truth: Safe       | Pred: Error(no label: 'V') | ❌ | Acc: 53.8%
[  241] CVE-2014-9683_dst_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V**   the    1 the  ** **') | ❌ | Acc: 53.5%
[  242] CVE-2014-9683_dst_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.7%
[  243] CVE-2015-0288_pktmp_vulnerable                     | Truth: Vulnerable | Pred: Error(no label: 'V the...          ** **  ** **  ** ****** ****') | ❌ | Acc: 53.5%
[  244] CVE-2015-0288_pktmp_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.7%
[  245] CVE-2015-0289_p7_t0_vulnerable                     | Truth: Vulnerable | Pred: Error(no label: 'V **    的  the  **  **  **') | ❌ | Acc: 53.5%
[  246] CVE-2015-0289_p7_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.7%
[  247] CVE-2015-0289_p7_t1_vulnerable                     | Truth: Vulnerable | Pred: Error(no label: 'V... the ** **的 the  the ** 1    the  **...,!  0 **  **  the the... oct\n! \t! the') | ❌ | Acc: 53.4%
[  248] CVE-2015-0289_p7_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  249] CVE-2015-0289_p7_t2_vulnerable                     | Truth: Vulnerable | Pred: Error(no label: 'V   the 2  the   ** **') | ❌ | Acc: 53.4%
[  250] CVE-2015-0289_p7_t2_safe                           | Truth: Safe       | Pred: Vulnerable | ❌ | Acc: 53.2%
[  251] CVE-2015-0289_sign_t0_vulnerable                   | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 53.0%
[  252] CVE-2015-0289_sign_t0_safe                         | Truth: Safe       | Pred: Error(no label: 'V **** the the **** ing100 Microsoft!  the **的   the the!  **  the') | ❌ | Acc: 52.8%
[  253] CVE-2015-0289_sign_t1_vulnerable                   | Truth: Vulnerable | Pred: Error(no label: 'Ving the    **** **    projected   的**   **       的!!!') | ❌ | Acc: 52.6%
[  254] CVE-2015-0289_sign_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  255] CVE-2015-0289_sign_t2_vulnerable                   | Truth: Vulnerable | Pred: Error(no label: 'V **') | ❌ | Acc: 52.5%
[  256] CVE-2015-0289_sign_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  257] CVE-2015-1790_enc_data_t0_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V the the the   10 **...  the ** **  1  the     **\t\t   the the **  the the the') | ❌ | Acc: 52.5%
[  258] CVE-2015-1790_enc_data_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  259] CVE-2015-1790_enc_data_t1_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V the  **  **  ** ** ** ** ** ** **  **  ** ** ** **') | ❌ | Acc: 52.5%
[  260] CVE-2015-1790_enc_data_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  261] CVE-2015-1790_data_body_vulnerable                 | Truth: Vulnerable | Pred: Error(no label: 'V\t \t****  **  **') | ❌ | Acc: 52.5%
[  262] CVE-2015-1790_data_body_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  263] CVE-2015-3456_pos_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 52.5%
[  264] CVE-2015-3456_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  265] CVE-2015-4002_data_len_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.8%
[  266] CVE-2015-4002_data_len_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  267] CVE-2015-4002_data_len_t1_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 52.8%
[  268] CVE-2015-4002_data_len_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  269] CVE-2015-4003_unit_size_vulnerable                 | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.2%
[  270] CVE-2015-4003_unit_size_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[  271] CVE-2015-4003_body_vulnerable                      | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 53.1%
