=== GLM-4.7-Flash (A100 x4) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2223 samples already done, skipping.
Processing 591 samples...

[    1] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  227] CVE-2015-0289_p7_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[  228] CVE-2015-0289_p7_t2_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[  229] CVE-2015-0289_p7_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  230] CVE-2015-0289_sign_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[  231] CVE-2015-0289_sign_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  232] CVE-2015-0289_sign_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[  233] CVE-2015-0289_sign_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  234] CVE-2015-0289_sign_t2_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[  235] CVE-2015-0289_sign_t2_safe                         | Truth: Safe       | Pred: Vulnerable | ❌ | Acc: 52.3%
[  236] CVE-2015-1790_enc_data_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  237] CVE-2015-1790_enc_data_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  238] CVE-2015-1790_enc_data_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  239] CVE-2015-1790_enc_data_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  240] CVE-2015-1790_data_body_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  241] CVE-2015-1790_data_body_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  242] CVE-2015-3456_pos_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  243] CVE-2015-3456_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  244] CVE-2015-4002_data_len_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  245] CVE-2015-4002_data_len_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  246] CVE-2015-4002_data_len_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  247] CVE-2015-4002_data_len_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  248] CVE-2015-4003_unit_size_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  249] CVE-2015-4003_unit_size_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  250] CVE-2015-4003_body_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  251] CVE-2015-4003_body_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  252] CVE-2015-6031_cureltname_t0_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  253] CVE-2015-6031_cureltname_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  254] CVE-2015-6031_cureltname_t1_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  255] CVE-2015-6031_cureltname_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  256] CVE-2015-6819_is16bit_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  257] CVE-2015-6819_is16bit_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  258] CVE-2015-8317_RAW_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  259] CVE-2015-8317_RAW_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  260] CVE-2015-8363_marker_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.3%
[  261] CVE-2015-8363_marker_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  262] CVE-2015-8900_value_expected_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  263] CVE-2015-8900_value_expected_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  264] CVE-2015-8900_value_expected_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  265] CVE-2015-8900_value_expected_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  266] CVE-2015-8900_size_t_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  267] CVE-2015-8900_size_t_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  268] CVE-2015-8900_size_t_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  269] CVE-2015-8900_size_t_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  270] CVE-2015-8900_size_t_t2_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  271] CVE-2015-8900_size_t_t2_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  272] CVE-2015-8957_maplength_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  273] CVE-2015-8957_maplength_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  274] CVE-2016-0797_bn_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  275] CVE-2016-0797_bn_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  276] CVE-2016-10028_max_size_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  277] CVE-2016-10028_max_size_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  278] CVE-2016-10028_max_size_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  279] CVE-2016-10028_max_size_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  280] CVE-2016-10159_manifest_index_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  281] CVE-2016-10159_manifest_index_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  282] CVE-2016-10161_YYLIMIT_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  283] CVE-2016-10161_YYLIMIT_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  284] CVE-2016-10161_YYLIMIT_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  285] CVE-2016-10161_YYLIMIT_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  286] CVE-2016-10161_yych_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  287] CVE-2016-10161_yych_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  288] CVE-2016-10267_early_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  289] CVE-2016-10267_early_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  290] CVE-2012-6616_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  291] CVE-2012-6616_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  292] CVE-2016-1834_str2_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  293] CVE-2016-1834_str2_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  294] CVE-2016-1836_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  295] CVE-2016-1836_end_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  296] CVE-2016-1836_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  297] CVE-2016-1836_end_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  298] CVE-2016-1840_cur_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  299] CVE-2016-1840_cur_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  300] CVE-2016-1840_cur_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  301] CVE-2016-1840_cur_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  302] CVE-2016-2070_prior_cwnd_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  303] CVE-2016-2070_prior_cwnd_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  304] CVE-2016-2105_num_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  305] CVE-2016-2105_num_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  306] CVE-2016-2106_can_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  307] CVE-2016-2106_can_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  308] CVE-2016-2108_bn_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  309] CVE-2016-2108_bn_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  310] CVE-2016-2177_session_id_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  311] CVE-2016-2177_session_id_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  312] CVE-2017-0375_purpose_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  313] CVE-2017-0375_purpose_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  314] CVE-2016-2181_item_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  315] CVE-2016-2181_item_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.7%
[  316] CVE-2016-2857_length_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  317] CVE-2016-2857_length_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.7%
[  318] CVE-2016-2857_length_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  319] CVE-2016-2857_length_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.7%
[  320] CVE-2016-5126_cmd_len_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  321] CVE-2016-5126_cmd_len_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.7%
[  322] CVE-2016-5352_eapol_len_t0_vulnerable              | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 51.9%
[  323] CVE-2016-5352_eapol_len_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  324] CVE-2016-5352_eapol_len_t1_vulnerable              | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.2%
[  325] CVE-2016-5352_eapol_len_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  326] CVE-2016-5689_trigger_1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  327] CVE-2016-5689_trigger_1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  328] CVE-2016-6303_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  329] CVE-2016-6303_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  330] CVE-2016-6304_tlsext_ocsp_ids_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  331] CVE-2016-6304_tlsext_ocsp_ids_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  332] CVE-2016-6304_dsize_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  333] CVE-2016-6304_dsize_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  334] CVE-2016-6304_dsize_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  335] CVE-2016-6304_dsize_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  336] CVE-2016-6304_dsize_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  337] CVE-2016-6304_dsize_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  338] CVE-2016-6309_size_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  339] CVE-2016-6309_size_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  340] CVE-2016-6491_name_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  341] CVE-2016-6491_name_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  342] CVE-2016-6888_max_frags_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  343] CVE-2016-6888_max_frags_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  344] CVE-2016-6911_but_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  345] CVE-2016-6911_but_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  346] CVE-2016-7116_wnames_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  347] CVE-2016-7116_wnames_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  348] CVE-2016-7127_im_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  349] CVE-2016-7127_im_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  350] CVE-2016-7422_iov_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  351] CVE-2016-7422_iov_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  352] CVE-2016-7799_format_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  353] CVE-2016-7799_format_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  354] CVE-2016-7908_length_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  355] CVE-2016-7908_length_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  356] CVE-2016-7913_fname_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  357] CVE-2016-7913_fname_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  358] CVE-2016-8669_divider_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  359] CVE-2016-8669_divider_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  360] CVE-2014-9317_state_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  361] CVE-2014-9317_state_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  362] CVE-2014-9317_state_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  363] CVE-2014-9317_state_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  364] CVE-2016-9298_columns_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  365] CVE-2016-9298_columns_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  366] CVE-2016-9298_columns_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  367] CVE-2016-9298_columns_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  368] CVE-2016-9298_columns_t2_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  369] CVE-2016-9298_columns_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  370] CVE-2016-9538_spp_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  371] CVE-2016-9538_spp_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  372] CVE-2016-9538_spp_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  373] CVE-2016-9538_spp_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  374] CVE-2016-9539_trigger_1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  375] CVE-2016-9539_trigger_1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  376] CVE-2016-9540_colb_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.1%
[  377] CVE-2016-9540_colb_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  378] CVE-2016-9540_colb_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  379] CVE-2016-9540_colb_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  380] CVE-2017-1000414_m_anSofHorzSampFact_Hi_vulnerable | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  381] CVE-2017-1000414_m_anSofHorzSampFact_Hi_safe       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  382] CVE-2017-11523_blob_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  383] CVE-2017-11523_blob_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  384] CVE-2017-11719_mb_height_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  385] CVE-2017-11719_mb_height_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  386] CVE-2017-12997_tlv_len_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  387] CVE-2017-12997_tlv_len_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  388] CVE-2017-12997_sublen_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  389] CVE-2017-12997_sublen_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  390] CVE-2017-12999_alen_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  391] CVE-2017-12999_alen_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  392] CVE-2017-12999_alen_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  393] CVE-2017-12999_alen_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  394] CVE-2017-12999_alen_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.3%
[  395] CVE-2017-12999_alen_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  396] CVE-2017-13000_h->caplen_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.5%
[  397] CVE-2017-13000_h->caplen_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  398] CVE-2017-13013_ar_pro_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  399] CVE-2017-13013_ar_pro_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  400] CVE-2017-13013_ar_pro_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  401] CVE-2017-13013_ar_pro_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  402] CVE-2017-13013_ar_pro_t2_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  403] CVE-2017-13013_ar_pro_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  404] CVE-2017-13013_ar_pro_t3_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  405] CVE-2017-13013_ar_pro_t3_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  406] CVE-2017-13021_bp_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  407] CVE-2017-13021_bp_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  408] CVE-2017-13021_bp_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  409] CVE-2017-13021_bp_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  410] CVE-2017-13024_len_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  411] CVE-2017-13024_len_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  412] CVE-2017-13032_length_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  413] CVE-2017-13032_length_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  414] CVE-2017-13032_data_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  415] CVE-2017-13032_data_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  416] CVE-2017-13032_data_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  417] CVE-2017-13032_data_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  418] CVE-2017-13033_len_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  419] CVE-2017-13033_len_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  420] CVE-2017-13036_hello_options_vulnerable            | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  421] CVE-2017-13036_hello_options_safe                  | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  422] CVE-2017-13039_totlen_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  423] CVE-2017-13039_totlen_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  424] CVE-2017-13039_totlen_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.6%
[  425] CVE-2017-13039_totlen_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  426] CVE-2017-13040_opt_len_t2_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[  427] CVE-2017-13040_opt_len_t2_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  428] CVE-2017-13040_mdss_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.8%
[  429] CVE-2017-13043_pptr_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[  430] CVE-2017-13043_pptr_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  431] CVE-2017-13043_pptr_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[  432] CVE-2017-13043_pptr_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  433] CVE-2017-14058_reload_count_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[  434] CVE-2017-14058_reload_count_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  435] CVE-2017-14164_p_data_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[  436] CVE-2017-14246_count_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  437] CVE-2017-14246_count_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  438] CVE-2017-14608_curve_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  439] CVE-2017-14608_curve_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  440] CVE-2017-5973_link_cnt_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  441] CVE-2017-5973_link_cnt_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  442] CVE-2017-6887_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.7%
[  443] CVE-2017-6887_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  444] CVE-2017-6887_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.9%
[  445] CVE-2017-6887_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  446] CVE-2017-6887_len_t2_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.1%
[  447] CVE-2017-6887_len_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  448] CVE-2017-6887_hlen_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.3%
[  449] CVE-2017-6887_hlen_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  450] CVE-2017-6887_hlen_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.6%
[  451] CVE-2017-6887_hlen_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.7%
[  452] CVE-2017-7857_face_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[  453] CVE-2017-7858_face_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  454] CVE-2017-7870_nPos_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[  455] CVE-2017-7870_nPos_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  456] CVE-2017-7962_rctx_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[  457] CVE-2017-7962_rctx_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
