Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[293] CVE-2013-0865_chunk_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[294] CVE-2013-0865_chunk_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[295] CVE-2013-0865_chunk_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[296] CVE-2013-0865_chunk_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[297] CVE-2014-0049_vcpu_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[298] CVE-2014-0049_vcpu_t0_safe... Truth: Safe | Pred: Safe | ✅
[299] CVE-2014-0049_vcpu_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[300] CVE-2014-0049_vcpu_t1_safe... Truth: Safe | Pred: Safe | ✅
[301] CVE-2014-0049_vcpu_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[302] CVE-2014-0049_vcpu_t2_safe... Truth: Safe | Pred: Safe | ✅
[303] CVE-2017-13004_l2info_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[304] CVE-2017-13004_l2info_t0_safe... Truth: Safe | Pred: Safe | ✅
[305] CVE-2017-13004_l2info_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[306] CVE-2017-13004_l2info_t1_safe... Truth: Safe | Pred: Safe | ✅
[307] CVE-2017-13004_l2info_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[308] CVE-2017-13004_l2info_t2_safe... Truth: Safe | Pred: Safe | ✅
[309] CVE-2017-13004_l2info_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[310] CVE-2017-13004_l2info_t3_safe... Truth: Safe | Pred: Safe | ✅
[311] CVE-2013-0851_buf_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[312] CVE-2013-0851_buf_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[313] CVE-2013-0851_buf_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[314] CVE-2013-0851_buf_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[315] CVE-2013-0851_buf_size_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[316] CVE-2013-0851_buf_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[317] CVE-2013-0851_buf_size_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[318] CVE-2013-0851_buf_size_t3_safe... Truth: Safe | Pred: Safe | ✅
[319] CVE-2019-7175_pcd_table_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[320] CVE-2019-7175_pcd_table_t0_safe... Truth: Safe | Pred: Safe | ✅
[321] CVE-2019-7175_pcd_table_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[322] CVE-2019-7175_pcd_table_t1_safe... Truth: Safe | Pred: Safe | ✅
[323] CVE-2017-13010_str2_vulnerable... Truth: Vulnerable | Pred: Safe | ❌
[324] CVE-2017-13010_str2_safe... Truth: Safe | Pred: Safe | ✅
[325] CVE-2018-17204_group_cmd_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[326] CVE-2018-17204_group_cmd_safe... Truth: Safe | Pred: Safe | ✅
[327] CVE-2015-1208_atom_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[328] CVE-2015-1208_atom_safe... Truth: Safe | Pred: Safe | ✅
[329] CVE-2015-1208_total_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[330] CVE-2015-1208_total_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[331] CVE-2015-1208_total_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[332] CVE-2015-1208_total_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[333] CVE-2015-1208_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[334] CVE-2015-1208_size_safe... Truth: Safe | Pred: Safe | ✅
[335] CVE-2019-13310_reconstruct_image_t0_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[336] CVE-2019-13310_reconstruct_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[337] CVE-2019-13310_reconstruct_image_t1_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[338] CVE-2019-13310_reconstruct_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[339] CVE-2019-13310_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[340] CVE-2019-13310_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[341] CVE-2019-13310_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[342] CVE-2019-13310_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[343] CVE-2019-13310_image_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[344] CVE-2019-13310_image_t2_safe... Truth: Safe | Pred: Safe | ✅
[345] CVE-2019-13310_insert_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[346] CVE-2019-13310_insert_image_safe... Truth: Safe | Pred: Safe | ✅
[347] CVE-2019-13310_images_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[348] CVE-2019-13310_images_safe... Truth: Safe | Pred: Safe | ✅
[349] CVE-2019-13310_difference_image_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[350] CVE-2019-13310_difference_image_safe... Truth: Safe | Pred: Safe | ✅
[351] CVE-2017-13005_cb_proc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[352] CVE-2017-13005_cb_proc_safe... Truth: Safe | Pred: Safe | ✅
[353] CVE-2017-13005_rp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[354] CVE-2017-13005_rp_safe... Truth: Safe | Pred: Safe | ✅
[355] CVE-2017-13040_csum_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[356] CVE-2017-13040_csum_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[357] CVE-2017-13040_mdss_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[358] CVE-2017-13040_mdss_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[359] CVE-2017-13040_opt_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[360] CVE-2017-13040_opt_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[361] CVE-2017-13040_opt_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[362] CVE-2017-13040_opt_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[363] CVE-2017-13035_id_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[364] CVE-2017-13035_id_len_safe... Truth: Safe | Pred: Safe | ✅
[365] CVE-2017-13035_cp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[366] CVE-2017-13035_cp_safe... Truth: Safe | Pred: Safe | ✅
[367] CVE-2013-6376_apic_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[368] CVE-2013-6376_apic_t0_safe... Truth: Safe | Pred: Safe | ✅
[369] CVE-2013-6376_apic_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[370] CVE-2013-6376_apic_t1_safe... Truth: Safe | Pred: Safe | ✅
[371] CVE-2013-6376_new_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[372] CVE-2013-6376_new_safe... Truth: Safe | Pred: Safe | ✅
[373] CVE-2019-13133_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[374] CVE-2019-13133_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[375] CVE-2019-13133_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[376] CVE-2019-13133_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[377] CVE-2019-13133_image_info_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[378] CVE-2019-13133_image_info_safe... Truth: Safe | Pred: Safe | ✅
[379] CVE-2019-13133_exception_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[380] CVE-2019-13133_exception_safe... Truth: Safe | Pred: Vulnerable | ❌
[381] CVE-2017-6892_chanmap_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[382] CVE-2017-6892_chanmap_size_safe... Truth: Safe | Pred: Safe | ✅
[383] CVE-2017-8065_pctx_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[384] CVE-2017-8065_pctx_safe... Truth: Safe | Pred: Safe | ✅
[385] CVE-2017-8065_idata_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[386] CVE-2017-8065_idata_t0_safe... Truth: Safe | Pred: Safe | ✅
[387] CVE-2017-8065_idata_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[388] CVE-2017-8065_idata_t1_safe... Truth: Safe | Pred: Safe | ✅
[389] CVE-2017-8065_odata_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[390] CVE-2017-8065_odata_t0_safe... Truth: Safe | Pred: Safe | ✅
[391] CVE-2017-8065_odata_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[392] CVE-2017-8065_odata_t1_safe... Truth: Safe | Pred: Safe | ✅
[393] CVE-2017-8065_odata_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[394] CVE-2017-8065_odata_t2_safe... Truth: Safe | Pred: Safe | ✅
[395] CVE-2017-9608_dctx_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[396] CVE-2017-9608_dctx_t0_safe... Truth: Safe | Pred: Safe | ✅
[397] CVE-2017-9608_dctx_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[398] CVE-2017-9608_dctx_t1_safe... Truth: Safe | Pred: Safe | ✅
[399] CVE-2017-9608_buf_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[400] CVE-2017-9608_buf_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[401] CVE-2017-9608_buf_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[402] CVE-2017-9608_buf_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[403] CVE-2017-9608_remaining_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[404] CVE-2017-9608_remaining_t0_safe... Truth: Safe | Pred: Safe | ✅
[405] CVE-2017-9608_remaining_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[406] CVE-2017-9608_remaining_t1_safe... Truth: Safe | Pred: Safe | ✅
[407] CVE-2014-9660_font_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[408] CVE-2014-9660_font_safe... Truth: Safe | Pred: Safe | ✅
[409] CVE-2009-1897_tun_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[410] CVE-2009-1897_tun_safe... Truth: Safe | Pred: Safe | ✅
[411] CVE-2009-1897_sk_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[412] CVE-2009-1897_sk_safe... Truth: Safe | Pred: Safe | ✅
[413] CVE-2017-13053_plen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[414] CVE-2017-13053_plen_t0_safe... Truth: Safe | Pred: Safe | ✅
[415] CVE-2017-13053_plen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[416] CVE-2017-13053_plen_t1_safe... Truth: Safe | Pred: Safe | ✅
[417] CVE-2017-13053_pptr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[418] CVE-2017-13053_pptr_t0_safe... Truth: Safe | Pred: Safe | ✅
[419] CVE-2017-13053_pptr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[420] CVE-2017-13053_pptr_t1_safe... Truth: Safe | Pred: Safe | ✅
[421] CVE-2017-13013_ap_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[422] CVE-2017-13013_ap_t0_safe... Truth: Safe | Pred: Safe | ✅
[423] CVE-2017-13013_ap_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[424] CVE-2017-13013_ap_t1_safe... Truth: Safe | Pred: Safe | ✅
[425] CVE-2017-13013_ap_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[426] CVE-2017-13013_ap_t2_safe... Truth: Safe | Pred: Safe | ✅
[427] CVE-2017-13013_ap_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[428] CVE-2017-13013_ap_t3_safe... Truth: Safe | Pred: Safe | ✅
[429] CVE-2017-13013_ap_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[430] CVE-2017-13013_ap_t4_safe... Truth: Safe | Pred: Safe | ✅
[431] CVE-2017-13013_pro_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[432] CVE-2017-13013_pro_t0_safe... Truth: Safe | Pred: Safe | ✅
[433] CVE-2017-13013_pro_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[434] CVE-2017-13013_pro_t1_safe... Truth: Safe | Pred: Safe | ✅
[435] CVE-2009-3638_nent_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[436] CVE-2009-3638_nent_t0_safe... Truth: Safe | Pred: Safe | ✅
[437] CVE-2009-3638_nent_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[438] CVE-2009-3638_nent_t1_safe... Truth: Safe | Pred: Safe | ✅
[439] CVE-2009-3638_cpuid_entries_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[440] CVE-2009-3638_cpuid_entries_safe... Truth: Safe | Pred: Safe | ✅
[441] CVE-2015-5707_iov_count_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[442] CVE-2015-5707_iov_count_t0_safe... Truth: Safe | Pred: Safe | ✅
[443] CVE-2015-5707_iov_count_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[444] CVE-2015-5707_iov_count_t1_safe... Truth: Safe | Pred: Safe | ✅
[445] CVE-2015-5707_iov_count_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[446] CVE-2015-5707_iov_count_t2_safe... Truth: Safe | Pred: Safe | ✅
[447] CVE-2015-5707_iov_count_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[448] CVE-2015-5707_iov_count_t3_safe... Truth: Safe | Pred: Safe | ✅
[449] CVE-2015-5707_iov_count_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[450] CVE-2015-5707_iov_count_t4_safe... Truth: Safe | Pred: Safe | ✅
[451] CVE-2015-5707_iov_count_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[452] CVE-2015-5707_iov_count_t5_safe... Truth: Safe | Pred: Safe | ✅
[453] CVE-2015-5707_iov_count_t6_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[454] CVE-2015-5707_iov_count_t6_safe... Truth: Safe | Pred: Safe | ✅
[455] CVE-2017-13043_pptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[456] CVE-2017-13043_pptr_safe... Truth: Safe | Pred: Safe | ✅
[457] CVE-2018-16642_bit_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[458] CVE-2018-16642_bit_safe... Truth: Safe | Pred: Safe | ✅
[459] CVE-2018-16642_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[460] CVE-2018-16642_image_safe... Truth: Safe | Pred: Safe | ✅
[461] CVE-2014-0207_ms_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[462] CVE-2014-0207_ms_safe... Truth: Safe | Pred: Safe | ✅
[463] CVE-2014-0207_str_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[464] CVE-2014-0207_str_t0_safe... Truth: Safe | Pred: Safe | ✅
[465] CVE-2014-0207_str_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[466] CVE-2014-0207_str_t1_safe... Truth: Safe | Pred: Safe | ✅
[467] CVE-2014-0207_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[468] CVE-2014-0207_pos_safe... Truth: Safe | Pred: Safe | ✅
[469] CVE-2014-0207_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[470] CVE-2014-0207_len_safe... Truth: Safe | Pred: Safe | ✅
[471] CVE-2014-0207_sst_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[472] CVE-2014-0207_sst_len_safe... Truth: Safe | Pred: Safe | ✅
[473] CVE-2012-2383_args_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[474] CVE-2012-2383_args_t0_safe... Truth: Safe | Pred: Safe | ✅
[475] CVE-2012-2383_args_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[476] CVE-2012-2383_args_t1_safe... Truth: Safe | Pred: Safe | ✅
[477] CVE-2012-2383_args_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[478] CVE-2012-2383_args_t2_safe... Truth: Safe | Pred: Safe | ✅
[479] CVE-2012-2383_exec2_list_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[480] CVE-2012-2383_exec2_list_safe... Truth: Safe | Pred: Safe | ✅
[481] CVE-2017-11368_errcode_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[482] CVE-2017-11368_errcode_t0_safe... Truth: Safe | Pred: Safe | ✅
[483] CVE-2017-11368_errcode_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[484] CVE-2017-11368_errcode_t1_safe... Truth: Safe | Pred: Safe | ✅
[485] CVE-2017-11368_reply_key_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[486] CVE-2017-11368_reply_key_safe... Truth: Safe | Pred: Safe | ✅
[487] CVE-2017-11368_kdc_realm_t_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[488] CVE-2017-11368_kdc_realm_t_t0_safe... Truth: Safe | Pred: Safe | ✅
[489] CVE-2017-11368_kdc_realm_t_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[490] CVE-2017-11368_kdc_realm_t_t1_safe... Truth: Safe | Pred: Safe | ✅
[491] CVE-2017-11368_req_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[492] CVE-2017-11368_req_data_safe... Truth: Safe | Pred: Safe | ✅
[493] CVE-2017-11368_code_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[494] CVE-2017-11368_code_safe... Truth: Safe | Pred: Safe | ✅
[495] CVE-2017-11368_kdc_context_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[496] CVE-2017-11368_kdc_context_t0_safe... Truth: Safe | Pred: Safe | ✅
[497] CVE-2017-11368_kdc_context_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[498] CVE-2017-11368_kdc_context_t1_safe... Truth: Safe | Pred: Safe | ✅
[499] CVE-2017-11368_request_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[500] CVE-2017-11368_request_t0_safe... Truth: Safe | Pred: Safe | ✅
[501] CVE-2017-11368_request_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[502] CVE-2017-11368_request_t1_safe... Truth: Safe | Pred: Safe | ✅
[503] CVE-2017-11368_kdc_active_realm_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[504] CVE-2017-11368_kdc_active_realm_safe... Truth: Safe | Pred: Safe | ✅
[505] CVE-2017-18218_ndev_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[506] CVE-2017-18218_ndev_safe... Truth: Safe | Pred: Safe | ✅
[507] CVE-2017-18218_skb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[508] CVE-2017-18218_skb_safe... Truth: Safe | Pred: Safe | ✅
[509] CVE-2013-6367_apic_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[510] CVE-2013-6367_apic_safe... Truth: Safe | Pred: Safe | ✅
[511] CVE-2013-6367_period_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[512] CVE-2013-6367_period_safe... Truth: Safe | Pred: Safe | ✅
[513] CVE-2018-6767_infile_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[514] CVE-2018-6767_infile_t0_safe... Truth: Safe | Pred: Safe | ✅
[515] CVE-2018-6767_infile_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[516] CVE-2018-6767_infile_t1_safe... Truth: Safe | Pred: Safe | ✅
[517] CVE-2018-6767_chunk_header_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[518] CVE-2018-6767_chunk_header_t0_safe... Truth: Safe | Pred: Safe | ✅
[519] CVE-2018-6767_chunk_header_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[520] CVE-2018-6767_chunk_header_t1_safe... Truth: Safe | Pred: Safe | ✅
[521] CVE-2018-6767_chunk_header_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[522] CVE-2018-6767_chunk_header_t2_safe... Truth: Safe | Pred: Safe | ✅
[523] CVE-2012-0848_smp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[524] CVE-2012-0848_smp_safe... Truth: Safe | Pred: Safe | ✅
[525] CVE-2012-0848_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[526] CVE-2012-0848_count_safe... Truth: Safe | Pred: Safe | ✅
[527] CVE-2016-7995_ehci_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[528] CVE-2016-7995_ehci_safe... Truth: Safe | Pred: Safe | ✅
[529] CVE-2016-7995_isgl_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[530] CVE-2016-7995_isgl_safe... Truth: Safe | Pred: Safe | ✅
[531] CVE-2016-7995_pg_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[532] CVE-2016-7995_pg_safe... Truth: Safe | Pred: Safe | ✅
[533] CVE-2016-7995_off_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[534] CVE-2016-7995_off_safe... Truth: Safe | Pred: Safe | ✅
[535] CVE-2016-7995_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[536] CVE-2016-7995_len_safe... Truth: Safe | Pred: Safe | ✅
[537] CVE-2019-13134_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[538] CVE-2019-13134_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[539] CVE-2019-13134_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[540] CVE-2019-13134_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[541] CVE-2019-13134_image_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[542] CVE-2019-13134_image_t2_safe... Truth: Safe | Pred: Safe | ✅
[543] CVE-2019-13134_image_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[544] CVE-2019-13134_image_t3_safe... Truth: Safe | Pred: Safe | ✅
[545] CVE-2019-13134_image_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[546] CVE-2019-13134_image_t4_safe... Truth: Safe | Pred: Safe | ✅
[547] CVE-2019-13134_image_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[548] CVE-2019-13134_image_t5_safe... Truth: Safe | Pred: Safe | ✅
[549] CVE-2013-1773_maxlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[550] CVE-2013-1773_maxlen_safe... Truth: Safe | Pred: Safe | ✅
[551] CVE-2013-1773_key_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[552] CVE-2013-1773_key_t0_safe... Truth: Safe | Pred: Safe | ✅
[553] CVE-2013-1773_key_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[554] CVE-2013-1773_key_t1_safe... Truth: Safe | Pred: Safe | ✅
[555] CVE-2013-2094_event_id_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[556] CVE-2013-2094_event_id_safe... Truth: Safe | Pred: Safe | ✅
[557] CVE-2013-2094_config_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[558] CVE-2013-2094_config_safe... Truth: Safe | Pred: Safe | ✅
[559] CVE-2016-9914_ops_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[560] CVE-2016-9914_ops_t0_safe... Truth: Safe | Pred: Safe | ✅
[561] CVE-2016-9914_ops_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[562] CVE-2016-9914_ops_t1_safe... Truth: Safe | Pred: Safe | ✅
[563] CVE-2016-9914_cleanup_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[564] CVE-2016-9914_cleanup_t0_safe... Truth: Safe | Pred: Safe | ✅
[565] CVE-2016-9914_cleanup_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[566] CVE-2016-9914_cleanup_t1_safe... Truth: Safe | Pred: Safe | ✅
[567] CVE-2016-9914_private_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[568] CVE-2016-9914_private_safe... Truth: Safe | Pred: Safe | ✅
[569] CVE-2017-8069_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[570] CVE-2017-8069_data_safe... Truth: Safe | Pred: Safe | ✅
[571] CVE-2017-8069_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[572] CVE-2017-8069_size_safe... Truth: Safe | Pred: Safe | ✅
[573] CVE-2017-13022_length_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[574] CVE-2017-13022_length_t0_safe... Truth: Safe | Pred: Safe | ✅
[575] CVE-2017-13022_length_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[576] CVE-2017-13022_length_t1_safe... Truth: Safe | Pred: Safe | ✅
[577] CVE-2017-13022_cp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[578] CVE-2017-13022_cp_t0_safe... Truth: Safe | Pred: Safe | ✅
[579] CVE-2017-13022_cp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[580] CVE-2017-13022_cp_t1_safe... Truth: Safe | Pred: Safe | ✅
[581] CVE-2017-13022_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[582] CVE-2017-13022_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[583] CVE-2017-13022_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[584] CVE-2017-13022_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[585] CVE-2011-2517_ssid_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[586] CVE-2011-2517_ssid_safe... Truth: Safe | Pred: Safe | ✅
[587] CVE-2012-3364_nfca_poll_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[588] CVE-2012-3364_nfca_poll_safe... Truth: Safe | Pred: Safe | ✅
[589] CVE-2012-3364_nfcb_poll_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[590] CVE-2012-3364_nfcb_poll_safe... Truth: Safe | Pred: Safe | ✅
