=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  393] CVE-2013-0878_advance_line_t1_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.1%
[  394] CVE-2010-4157_ha_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  395] CVE-2010-4157_ha_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  396] CVE-2010-2959_nframes_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  397] CVE-2010-2959_nframes_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  398] CVE-2010-2959_nframes_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  399] CVE-2010-2959_nframes_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  400] CVE-2010-2959_nframes_t2_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  401] CVE-2010-2959_nframes_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  402] CVE-2010-2959_datalen_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  403] CVE-2010-2959_datalen_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  404] CVE-2010-2959_datalen_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  405] CVE-2010-2959_datalen_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  406] CVE-2014-9659_bitCount_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  407] CVE-2014-9659_bitCount_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  408] CVE-2010-3084_tp_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  409] CVE-2010-3084_tp_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  410] CVE-2010-3015_ec_block_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  411] CVE-2010-3015_ec_block_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  412] CVE-2010-3080_dp_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  413] CVE-2010-3080_dp_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%
[  414] CVE-2016-10269_sp_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  415] CVE-2016-10269_sp_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.1%

Done. 208/415 correct (50.1%)
Results: /users/azibaeir/Research/Autotrace/logs/hf_benchmark/results_deepseek_ai_DeepSeek_R1_Distill_Llama_8B_20260423_230148.jsonl
=== Qwen3.5-9B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2202 samples already done, skipping.
Processing 612 samples...

[    1] CVE-2008-2826_addr_num_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 100.0%
[    2] CVE-2008-2826_addr_num_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 100.0%
[    3] CVE-2008-2826_addr_num_t1_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 100.0%
[    4] CVE-2008-2826_addr_num_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 100.0%
[    5] CVE-2008-3275_dentry_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 100.0%
[    6] CVE-2008-3275_dentry_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 100.0%
[    7] CVE-2008-3911_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 85.7%
[    8] CVE-2008-3911_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 87.5%
[    9] CVE-2009-2287_vcpu_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 88.9%
[   10] CVE-2009-2767_nsleep_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 90.0%
[   11] CVE-2009-2767_nsleep_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 90.9%
[   12] CVE-2009-2768_bprm_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 91.7%
[   13] CVE-2009-2768_bprm_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 92.3%
[   14] CVE-2010-0006_net_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 85.7%
[   15] CVE-2010-0006_net_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 86.7%
[   16] CVE-2010-2478_rule_cnt_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 81.2%
[   17] CVE-2010-2478_rule_cnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 82.4%
[   18] CVE-2010-2478_rule_cnt_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 77.8%
[   19] CVE-2010-2478_rule_cnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.9%
[   20] CVE-2010-3067_nr_vulnerable                        | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 80.0%
[   21] CVE-2010-3067_nr_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 81.0%
[   22] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 77.3%
[   23] CVE-2010-3880_bc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.3%
[   24] CVE-2010-4162_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 79.2%
[   25] CVE-2010-4162_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 80.0%
[   26] CVE-2010-4162_end_t2_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 80.8%
[   27] CVE-2010-4162_end_t3_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 81.5%
[   28] CVE-2010-4162_start_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 82.1%
[   29] CVE-2010-4162_start_t1_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 82.8%
[   30] CVE-2010-4162_start_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 83.3%
[   31] CVE-2010-4164_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 80.6%
[   32] CVE-2010-4164_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 81.2%
[   33] CVE-2010-4263_vlan_tag_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 78.8%
[   34] CVE-2010-4263_vlan_tag_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 79.4%
[   35] CVE-2010-4342_edev_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 80.0%
[   36] CVE-2010-4342_edev_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 80.6%
[   37] CVE-2010-4527_name_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 78.4%
[   38] CVE-2010-4527_name_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.9%
[   39] CVE-2010-4527_name_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 76.9%
[   40] CVE-2010-4527_name_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 77.5%
[   41] CVE-2011-1478_vlan_tci_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 75.6%
[   42] CVE-2011-1478_vlan_tci_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 76.2%
[   43] CVE-2011-1598_sk_t0_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 76.7%
[   44] CVE-2011-1598_sk_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 77.3%
[   45] CVE-2011-1598_sk_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 75.6%
[   46] CVE-2011-1598_sk_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 76.1%
[   47] CVE-2011-1748_sk_t0_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 76.6%
[   48] CVE-2011-1748_sk_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 77.1%
[   49] CVE-2011-1748_sk_t1_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 77.6%
[   50] CVE-2011-1748_sk_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.0%
[   51] CVE-2011-1748_sk_t2_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 78.4%
[   52] CVE-2011-1748_sk_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.8%
[   53] CVE-2011-1748_sock->sk_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 79.2%
[   54] CVE-2011-1748_sock->sk_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 79.6%
[   55] CVE-2011-1748_sock->sk_t1_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 80.0%
[   56] CVE-2011-1748_sock->sk_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 80.4%
[   57] CVE-2011-1748_sock->sk_t2_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 80.7%
[   58] CVE-2011-1748_sock->sk_t2_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 81.0%
[   59] CVE-2011-1771_private_data_t0_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 81.4%
[   60] CVE-2011-1771_private_data_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 81.7%
[   61] CVE-2011-1771_private_data_t1_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 82.0%
[   62] CVE-2011-1771_private_data_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 82.3%
[   63] CVE-2011-2213_cc_vulnerable                        | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 82.5%
[   64] CVE-2011-2213_cc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 82.8%
[   65] CVE-2011-2521_hwc_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 83.1%
[   66] CVE-2011-3929_ach_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 83.3%
[   67] CVE-2011-3929_ach_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 83.6%
[   68] CVE-2011-3929_ach_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 83.8%
[   69] CVE-2011-3929_ach_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 84.1%
[   70] CVE-2011-4031_asf_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 82.9%
[   71] CVE-2011-4031_asf_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 83.1%
[   72] CVE-2011-4621_tsk_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 83.3%
[   73] CVE-2011-4621_tsk_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 83.6%
[   74] CVE-2012-0038_count_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 83.8%
[   75] CVE-2012-0038_count_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 84.0%
[   76] CVE-2012-0044_num_clips_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 82.9%
[   77] CVE-2012-0044_num_clips_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 83.1%
[   78] CVE-2012-0044_num_clips_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 82.1%
[   79] CVE-2012-0044_num_clips_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 82.3%
[   80] CVE-2012-0855_numXtiles_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 81.2%
[   81] CVE-2012-0855_numXtiles_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 81.5%
[   82] CVE-2012-0855_numXtiles_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 80.5%
[   83] CVE-2012-0855_numXtiles_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 80.7%
[   84] CVE-2012-0856_height_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 81.0%
[   85] CVE-2012-0859_y0_vulnerable                        | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 81.2%
[   86] CVE-2012-0859_y0_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 81.4%
[   87] CVE-2012-1146_primary_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 80.5%
[   88] CVE-2012-1146_primary_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 80.7%
[   89] CVE-2012-1146_primary_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 79.8%
[   90] CVE-2012-1146_primary_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 80.0%
[   91] CVE-2012-2100_s_log_groups_per_flex_t0_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 79.1%
[   92] CVE-2012-2100_s_log_groups_per_flex_t0_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 79.3%
[   93] CVE-2012-2100_s_log_groups_per_flex_t1_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 78.5%
[   94] CVE-2012-2100_s_log_groups_per_flex_t1_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.7%
[   95] CVE-2012-2100_s_log_groups_per_flex_t2_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 77.9%
[   96] CVE-2012-2100_s_log_groups_per_flex_t2_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 78.1%
[   97] CVE-2012-5669_glyph_enc_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 77.3%
[   98] CVE-2012-5669_glyph_enc_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 77.6%
[   99] CVE-2012-5669_glyph_enc_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 76.8%
[  100] CVE-2012-5669_glyph_enc_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 77.0%
[  101] CVE-2012-5669_have_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 76.2%
[  102] CVE-2012-5669_have_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 76.5%
[  103] CVE-2012-5669_have_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 75.7%
[  104] CVE-2012-5669_have_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 76.0%
[  105] CVE-2012-5670_glyph_enc_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 75.2%
[  106] CVE-2012-5670_glyph_enc_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 75.5%
[  107] CVE-2012-5670_glyph_enc_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.8%
[  108] CVE-2012-5670_glyph_enc_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 75.0%
[  109] CVE-2013-0859_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  110] CVE-2013-0859_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  111] CVE-2013-0859_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.8%
[  112] CVE-2013-0859_count_t1_safe                        | Truth: Safe       | Pred: Vulnerable | ❌ | Acc: 74.1%
[  113] CVE-2013-0868_len1_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.3%
[  114] CVE-2013-0868_len1_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  115] CVE-2013-0877_decoded_size_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.9%
[  116] CVE-2013-0877_decoded_size_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  117] CVE-2016-10169_bytecnt_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.5%
[  118] CVE-2016-10169_bytecnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.7%
[  119] CVE-2016-10169_bytecnt_t1_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  120] CVE-2016-10169_bytecnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  121] CVE-2013-1415_issuer_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.6%
[  122] CVE-2013-1415_issuer_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  123] CVE-2013-1415_serial_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.2%
[  124] CVE-2013-1415_serial_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  125] CVE-2013-3670_pd_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.8%
[  126] CVE-2013-3670_pd_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  127] CVE-2013-3671_type_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.4%
[  128] CVE-2013-3671_type_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.7%
[  129] CVE-2013-4263_sar_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.1%
[  130] CVE-2013-4263_sar_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.3%
[  131] CVE-2013-4514_u16_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.5%
[  132] CVE-2013-7009_pixel_ptr_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.0%
[  133] CVE-2013-7009_pixel_ptr_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.2%
[  134] CVE-2013-7009_pixel_ptr_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.6%
[  135] CVE-2013-7009_pixel_ptr_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.9%
[  136] CVE-2013-7010_dst_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.3%
[  137] CVE-2013-7010_dst_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.5%
[  138] CVE-2013-7010_dst_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.0%
[  139] CVE-2013-7010_dst_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.2%
[  140] CVE-2013-7014_add_bytes_l2_c_t0_vulnerable         | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.4%
[  141] CVE-2013-7014_add_bytes_l2_c_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.6%
[  142] CVE-2013-7014_add_bytes_l2_c_t1_vulnerable         | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.8%
[  143] CVE-2013-7014_add_bytes_l2_c_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.0%
[  144] CVE-2013-7023_overread_index_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.5%
[  145] CVE-2013-7023_overread_index_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.7%
[  146] CVE-2013-7023_overread_index_t1_vulnerable         | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.9%
[  147] CVE-2013-7023_overread_index_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.1%
[  148] CVE-2013-7023_next_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.3%
[  149] CVE-2013-7023_next_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.5%
[  150] CVE-2013-7023_next_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.7%
[  151] CVE-2013-7023_next_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.8%
[  152] CVE-2013-7023_next_t2_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.0%
[  153] CVE-2013-7023_next_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  154] CVE-2013-7023_new_buffer_t0_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.4%
[  155] CVE-2013-7023_new_buffer_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.5%
[  156] CVE-2013-7023_new_buffer_t1_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.7%
[  157] CVE-2013-7023_new_buffer_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  158] CVE-2013-7023_new_buffer_t2_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.1%
[  159] CVE-2013-7023_new_buffer_t2_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  160] CVE-2013-7024_codsty_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  161] CVE-2013-7024_codsty_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  162] CVE-2013-7339_device_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  163] CVE-2013-7339_device_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  164] CVE-2014-0160_rrec_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  165] CVE-2014-0160_rrec_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  166] CVE-2014-0195_frag_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  167] CVE-2014-0195_frag_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  168] CVE-2013-0876_decoded_size_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  169] CVE-2013-0876_decoded_size_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  170] CVE-2013-0876_decoded_size_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.5%
[  171] CVE-2013-0876_decoded_size_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.7%
[  172] CVE-2014-3144_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  173] CVE-2014-3144_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  174] CVE-2014-3144_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.0%
[  175] CVE-2014-3144_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  176] CVE-2014-3145_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.7%
[  177] CVE-2014-3145_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  178] CVE-2014-3145_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.5%
[  179] CVE-2014-3145_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.6%
[  180] CVE-2014-3145_len_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.2%
[  181] CVE-2014-3145_len_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.4%
[  182] CVE-2014-3183_count_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.0%
[  183] CVE-2014-3183_count_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.1%
[  184] CVE-2014-3512_cAB_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.7%
[  185] CVE-2014-3512_cAB_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.9%
[  186] CVE-2014-3512_cAB_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.5%
[  187] CVE-2014-3512_cAB_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.7%
[  188] CVE-2014-3512_cAB_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.3%
[  189] CVE-2014-3512_cAB_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.4%
[  190] CVE-2014-4608_ip_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.1%
[  191] CVE-2014-4608_ip_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.2%
[  192] CVE-2014-4608_ip_t1_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.4%
[  193] CVE-2014-4608_ip_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.5%
[  194] CVE-2014-4608_ip_t2_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.6%
[  195] CVE-2014-4608_ip_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.8%
[  196] CVE-2014-4656_card_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.4%
[  197] CVE-2014-4656_card_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.6%
[  198] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.7%
[  199] CVE-2014-7826_syscall_nr_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.9%
[  200] CVE-2014-7937_ptns_to_read_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.5%
